57, 132.487, 16200.6, 1.13528, 27.3217, 36.4281, 27.463, 41.1363, 3340.93, 4454.47, 3358.2, 5030.2, 1.4572, 0.826642, 1.67389, 0.894141, -1.66005, 7.64027
58, 135.745, 16457.3, 1.13444, 28.1166, 37.3496, 28.0496, 42.0893, 3408.76, 4528.15, 3400.64, 5102.76, 1.45995, 0.817818, 1.67926, 0.894416, -1.69331, 7.63743
59, 140.027, 16793.3, 1.13112, 29.1621, 38.5812, 28.8041, 43.3362, 3497.37, 4626.99, 3454.44, 5197.26, 1.46292, 0.805223, 1.68533, 0.889844, -1.73759, 7.62678
60, 145.559, 17216, 1.12855, 30.5277, 40.2516, 29.7452, 44.8867, 3610.64, 4760.74, 3518.09, 5308.94, 1.46606, 0.790725, 1.69263, 0.888348, -1.79694, 7.60548
61, 152.324, 17714.5, 1.11905, 32.2379, 42.4569, 30.8154, 46.6592, 3749.1, 4937.52, 3583.67, 5426.22, 1.46928, 0.775048, 1.70104, 0.866145, -1.87895, 7.57454
62, 157.363, 18116.3, 1.11773, 33.4981, 44.148, 31.5975, 47.9613, 3856.44, 5082.51, 3637.64, 5521.51, 1.47267, 0.764351, 1.70956, 0.86432, -1.93021, 7.5607
63, 157.027, 18106.5, 1.11904, 33.4481, 44.0425, 31.5294, 47.8493, 3856.84, 5078.47, 3635.6, 5517.42, 1.47697, 0.764585, 1.71108, 0.86469, -1.92685, 7.60305
64, 145.695, 17314.1, 1.12783, 30.7134, 40.6196, 29.4908, 44.7227, 3649.92, 4827.15, 3504.63, 5314.76, 1.47683, 0.784282, 1.70603, 0.877505, -1.84684, 7.68181
65, 130.737, 16165.3, 1.1389, 27.22, 35.7938, 26.8258, 40.7606, 3365.68, 4425.81, 3316.94, 5039.93, 1.47518, 0.80538, 1.68642, 0.905554, -1.65195, 7.71251

Global Area Strain, Inferior Free Wall Area Strain, Lateral Free Wall Area Strain, Anterior Free Wall Area Strain, Septal Body Area Strain 
-39.4768, -44.6402, -50.495, -30.1389, -31.9422, 

Global Longitudinal Strain, Inferior Free Wall Longitudinal Strain, Lateral Free Wall Longitudinal Strain, Anterior Free Wall Longitudinal Strain, Septal Body Longitudinal Strain
0, 

Global Radial Strain, Inferior Free Wall Radial Strain, Lateral Free Wall Radial Strain, Anterior Free Wall Radial Strain, Septal Body Radial Strain
0, 

Global Circumferential Strain, Inferior Free Wall Circumferential Strain, Lateral Free Wall Circumferential Strain, Anterior Free Wall Circumferential Strain, Septal Body Circumferential Strain
-14.9983, -18.9082, -29.5458, 3.40952, -12.6775, 0, 122.891, 15583.2, 1.15393, 24.9217, 33.7956, 25.5427, 38.5014, 3160.2, 4285.46, 3238.94, 4882.17, 1.46447, 0.839714, 1.68123, 0.930901, -1.57855, 7.75799
1, 129.456, 16005.6, 1.15199, 25.9702, 36.33, 26.7483, 40.2745, 3210.89, 4491.74, 3307.08, 4979.42, 1.46046, 0.850525, 1.68643, 0.91497, -1.55726, 7.72738
2, 141.191, 16878.7, 1.15185, 28.0535, 40.668, 28.7959, 43.5341, 3353.65, 4861.65, 3442.4, 5204.28, 1.45194, 0.855012, 1.70539, 0.904357, -1.56065, 7.61395
3, 152.83, 17662.1, 1.14648, 30.1761, 44.9384, 30.8301, 46.7386, 3487.34, 5193.38, 3562.93, 5401.41, 1.44453, 0.857006, 1.71479, 0.885058, -1.54903, 7.5126
4, 155.096, 17816, 1.14473, 30.5632, 46.034, 31.0399, 47.31, 3510.82, 5287.97, 3565.59, 5434.55, 1.44048, 0.857293, 1.72198, 0.877582, -1.55322, 7.46611
5, 151.486, 17567.6, 1.1442, 29.917, 44.82, 30.2809, 46.3213, 3469.43, 5197.71, 3511.63, 5371.81, 1.44575, 0.853677, 1.72319, 0.875319, -1.55319, 7.50684
6, 144.885, 17124.6, 1.15119, 28.7114, 42.4316, 29.062, 44.5379, 3393.53, 5015.18, 3434.96, 5264.12, 1.45374, 0.849449, 1.72228, 0.896055, -1.55667, 7.58338
7, 137.502, 16621.9, 1.15263, 27.2747, 39.8658, 27.7474, 42.4766, 3297.09, 4819.16, 3354.23, 5134.76, 1.45887, 0.849889, 1.71527, 0.90123, -1.54338, 7.64562
8, 130.315, 16092.4, 1.15174, 25.8612, 37.3692, 26.5132, 40.4383, 3193.57, 4614.67, 3274.07, 4993.67, 1.46092, 0.851503, 1.7046, 0.902315, -1.54468, 7.69523
9, 123.668, 15580.8, 1.15384, 24.5812, 35.0947, 25.3119, 38.5505, 3096.95, 4421.53, 3189.02, 4856.93, 1.45756, 0.860568, 1.69015, 0.911403, -1.52299, 7.7214
10, 114.898, 14949.3, 1.16063, 22.8152, 31.8482, 23.9425, 36.1693, 2968.45, 4143.73, 3115.13, 4705.94, 1.46625, 0.862016, 1.67528, 0.934574, -1.50978, 7.82203
11, 108.536, 14441.6, 1.16004, 21.5871, 29.6013, 22.8617, 34.3674, 2872.33, 3938.68, 3041.92, 4572.85, 1.46687, 0.863661, 1.65888, 0.940739, -1.49526, 7.84463
12, 102.633, 13972.6, 1.16323, 20.4037, 27.5653, 21.8715, 32.6777, 2777.79, 3752.78, 2977.62, 4448.79, 1.46569, 0.868746, 1.64323, 0.956032, -1.48924, 7.88517
13, 96.916, 13517.7, 1.16456, 19.2464, 25.5961, 20.8921, 31.0705, 2684.46, 3570.1, 2914.01, 4333.68, 1.46545, 0.873536, 1.62764, 0.96534, -1.48425, 7.93237
14, 91.562, 13091.6, 1.16455, 18.1549, 23.7643, 19.9558, 29.58, 2595.8, 3397.84, 2853.3, 4229.38, 1.46473, 0.877522, 1.61225, 0.97144, -1.47982, 7.978
15, 86.6562, 12696, 1.1642, 17.161, 22.099, 19.0776, 28.2152, 2514.25, 3237.72, 2795.05, 4133.79, 1.46357, 0.880794, 1.59679, 0.977411, -1.47741, 8.0188
16, 82.3599, 12350, 1.16333, 16.3002, 20.6276, 18.3029, 27.029, 2444.23, 3093.12, 2744.54, 4053.03, 1.463, 0.882942, 1.58263, 0.98168, -1.49208, 8.06165
17, 78.5033, 12034.1, 1.16326, 15.5349, 19.322, 17.5925, 25.9563, 2381.43, 2961.97, 2696.84, 3978.98, 1.46209, 0.884659, 1.56888, 0.988706, -1.50168, 8.09887
18, 75.029, 11748.4, 1.16305, 14.841, 18.164, 16.9437, 24.9856, 2323.87, 2844.2, 2653.12, 3912.36, 1.46108, 0.88596, 1.55627, 0.995, -1.51198, 8.13446
19, 72.0563, 11502.3, 1.16522, 14.2364, 17.1649, 16.4017, 24.1609, 2272.55, 2740.03, 2618.2, 3856.8, 1.46051, 0.887873, 1.54413, 1.0075, -1.52272, 8.17433
20, 69.5315, 11289, 1.16554, 13.7126, 16.3326, 15.936, 23.46, 2226.36, 2651.73, 2587.35, 3808.93, 1.45968, 0.890347, 1.53339, 1.01321, -1.53208, 8.20599
21, 67.5504, 11123.7, 1.1658, 13.2862, 15.6986, 15.56, 22.9171, 2187.88, 2585.14, 2562.32, 3773.83, 1.4582, 0.892598, 1.52494, 1.01792, -1.53808, 8.22222
22, 66.3522, 11033.8, 1.16701, 12.9955, 15.3054, 15.3409, 22.6231, 2161.05, 2545.16, 2551.07, 3762.03, 1.45922, 0.893896, 1.52024, 1.0227, -1.53847, 8.25256
23, 65.6059, 10994.7, 1.17536, 12.7961, 15.0762, 15.1941, 22.4532, 2144.47, 2526.58, 2546.34, 3762.87, 1.46007, 0.894735, 1.51873, 1.0477, -1.51819, 8.27202
24, 65.1142, 10964.6, 1.17662, 12.6784, 14.9421, 15.0918, 22.3162, 2134.92, 2516.09, 2541.3, 3757.82, 1.4629, 0.895535, 1.51799, 1.04964, -1.51426, 8.29825
25, 65.203, 10968.8, 1.17264, 12.7342, 14.9369, 15.1235, 22.3222, 2142.22, 2512.77, 2544.15, 3755.15, 1.45926, 0.894609, 1.51406, 1.0428, -1.52809, 8.27669
26, 65.6903, 10986, 1.16845, 12.9169, 15.0411, 15.2311, 22.414, 2160.22, 2515.46, 2547.24, 3748.51, 1.4567, 0.893549, 1.51061, 1.03452, -1.5479, 8.25495
27, 66.8306, 11074.9, 1.16681, 13.2507, 15.3296, 15.4525, 22.7092, 2195.84, 2540.36, 2560.73, 3763.27, 1.45239, 0.889109, 1.51118, 1.03553, -1.55354, 8.20521
28, 69.6171, 11293.6, 1.16234, 13.9384, 15.9826, 16.0509, 23.5536, 2261.15, 2592.77, 2603.86, 3820.97, 1.44848, 0.88098, 1.5159, 1.02844, -1.58065, 8.15583
29, 73.422, 11597.4, 1.15512, 14.8467, 16.9511, 16.834, 24.695, 2345.11, 2677.52, 2659.02, 3900.71, 1.44379, 0.870002, 1.5242, 1.01376, -1.61399, 8.06645
30, 78.4654, 11984.1, 1.14736, 16.0219, 18.3036, 17.8488, 26.1913, 2447.05, 2795.53, 2726.07, 4000.23, 1.439, 0.85786, 1.53523, 0.996877, -1.6441, 7.95875
31, 84.5089, 12477.5, 1.13998, 17.3711, 20.0369, 19.0485, 27.9478, 2564.8, 2958.38, 2812.45, 4126.42, 1.44212, 0.847689, 1.55396, 0.970308, -1.66175, 7.89866
32, 91.6323, 13054.6, 1.1413, 18.9116, 22.1647, 20.4434, 30.0027, 2694.29, 3157.74, 2912.51, 4274.4, 1.4457, 0.839193, 1.57509, 0.966995, -1.66813, 7.84482
33, 99.4233, 13669.4, 1.14267, 20.5493, 24.6237, 21.9342, 32.2007, 2825.25, 3385.43, 3015.65, 4427.16, 1.44789, 0.835493, 1.59526, 0.961079, -1.66729, 7.79529
34, 107.358, 14273.4, 1.14363, 22.1418, 27.3201, 23.394, 34.3815, 2943.77, 3632.22, 3110.25, 4571.04, 1.44703, 0.837268, 1.61195, 0.953027, -1.64635, 7.73688
35, 114.972, 14853.1, 1.14611, 23.6068, 30.0515, 24.7542, 36.4342, 3049.73, 3882.31, 3197.97, 4706.88, 1.44542, 0.843016, 1.62781, 0.947122, -1.62594, 7.68834
36, 121.832, 15373.6, 1.14291, 24.8451, 32.5968, 26.0591, 38.202, 3135.13, 4113.29, 3288.32, 4820.6, 1.4473, 0.846468, 1.64314, 0.924256, -1.61508, 7.68227
37, 125.868, 15641.4, 1.14407, 25.6429, 34.2525, 26.6532, 39.1883, 3186.59, 4256.49, 3312.14, 4869.84, 1.4501, 0.852744, 1.65242, 0.915229, -1.59765, 7.63129
38, 129.371, 15881.9, 1.14887, 26.2844, 35.9018, 27.1727, 39.8791, 3226.73, 4407.39, 3335.78, 4895.65, 1.45016, 0.861173, 1.66574, 0.91461, -1.59842, 7.66868
39, 130.471, 15967.5, 1.14838, 26.4805, 36.416, 27.3143, 40.1263, 3240.78, 4456.73, 3342.82, 4910.81, 1.45225, 0.863636, 1.6726, 0.905732, -1.59686, 7.67499
40, 131.895, 16056, 1.14334, 26.7578, 36.9664, 27.5039, 40.5313, 3257.32, 4500.04, 3348.14, 4934.01, 1.4496, 0.861916, 1.67349, 0.89293, -1.59677, 7.64462
41, 132.972, 16135.9, 1.14021, 26.9691, 37.336, 27.6196, 40.911, 3272.66, 4530.66, 3351.59, 4964.48, 1.4468, 0.857852, 1.67378, 0.888369, -1.60089, 7.6065
42, 133.547, 16171.8, 1.13542, 27.1223, 37.4435, 27.6521, 41.1916, 3284.37, 4534.21, 3348.53, 4988.09, 1.44495, 0.851525, 1.67264, 0.881035, -1.60783, 7.57801
43, 132.978, 16148.1, 1.13337, 27.0773, 37.1613, 27.4651, 41.1368, 3288.12, 4512.67, 3335.21, 4995.42, 1.44523, 0.844413, 1.67227, 0.88097, -1.61596, 7.5633
44, 132.009, 16083.3, 1.13102, 26.9814, 36.7133, 27.2254, 40.9517, 3287.28, 4472.95, 3317, 4989.34, 1.44631, 0.837492, 1.67081, 0.880053, -1.6261, 7.55993
45, 130.923, 16012, 1.12944, 26.8448, 36.2395, 26.9859, 40.716, 3283.14, 4432.12, 3300.39, 4979.59, 1.44695, 0.831657, 1.66913, 0.880899, -1.63804, 7.557
46, 129.763, 15946.9, 1.13054, 26.6306, 35.7864, 26.7678, 40.4421, 3272.71, 4397.89, 3289.56, 4970.03, 1.44937, 0.828562, 1.66909, 0.885511, -1.6394, 7.57624
47, 128.719, 15882, 1.13128, 26.4189, 35.3934, 26.5862, 40.1852, 3259.69, 4367, 3280.32, 4958.24, 1.45068, 0.827109, 1.66841, 0.888637, -1.63854, 7.59126
48, 127.807, 15824.9, 1.13336, 26.2164, 35.0641, 26.4379, 39.954, 3246.08, 4341.59, 3273.5, 4947.04, 1.45157, 0.826851, 1.66792, 0.894968, -1.63677, 7.60474
49, 127.084, 15781.1, 1.13372, 26.064, 34.7447, 26.337, 39.8036, 3236.6, 4314.56, 3270.5, 4942.77, 1.45278, 0.825317, 1.66649, 0.897524, -1.62877, 7.60858
50, 126.804, 15765.9, 1.13567, 25.9816, 34.6195, 26.3272, 39.7417, 3230.36, 4304.33, 3273.33, 4941.18, 1.45308, 0.82575, 1.6656, 0.903428, -1.62847, 7.61679
51, 126.66, 15762.6, 1.13907, 25.9253, 34.5544, 26.3377, 39.7091, 3226.35, 4300.23, 3277.69, 4941.73, 1.45388, 0.826367, 1.66557, 0.912743, -1.62522, 7.62523
52, 126.443, 15737.4, 1.13814, 25.8746, 34.3081, 26.4152, 39.7116, 3220.41, 4270.07, 3287.7, 4942.6, 1.45005, 0.827673, 1.66247, 0.912856, -1.62573, 7.61873
53, 126.788, 15764.6, 1.13877, 25.936, 34.3957, 26.5208, 39.8015, 3224.85, 4276.72, 3297.57, 4948.87, 1.45038, 0.828767, 1.66274, 0.913475, -1.62567, 7.62298
54, 127.74, 15838.1, 1.14037, 26.1392, 34.8225, 26.6591, 39.9853, 3240.91, 4317.52, 3305.38, 4957.63, 1.45433, 0.829663, 1.66541, 0.913685, -1.62804, 7.63541
55, 128.621, 15908.3, 1.13912, 26.3629, 35.1115, 26.8241, 40.1878, 3260.66, 4342.73, 3317.71, 4970.58, 1.4552, 0.83047, 1.66729, 0.907591, -1.62938, 7.64107
56, 130.313, 16033.6, 1.13862, 26.7706, 35.7186, 27.1127, 40.5753, 3293.82, 4394.78, 3335.92, 4992.34, 1.45613, 0.830659, 1.67047, 0.903475, -1.64265, 7.64863
57, 132.487, 16200.6, 1.13528, 27.3217, 36.4281, 27.463, 41.1363, 3340.93, 4454.47, 3358.2, 5030.2, 1.4572, 0.826642, 1.67389, 0.894141, -1.66005, 7.64027
58, 135.745, 16457.3, 1.13444, 28.1166, 37.3496, 28.0496, 42.0893, 3408.76, 4528.15, 3400.64, 5102.76, 1.45995, 0.817818, 1.67926, 0.894416, -1.69331, 7.63743
59, 140.027, 16793.3, 1.13112, 29.1621, 38.5812, 28.8041, 43.3362, 3497.37, 4626.99, 3454.44, 5197.26, 1.46292, 0.805223, 1.68533, 0.889844, -1.73759, 7.62678
60, 145.559, 17216, 1.12855, 30.5277, 40.2516, 29.7452, 44.8867, 3610.64, 4760.74, 3518.09, 5308.94, 1.46606, 0.790725, 1.69263, 0.888348, -1.79694, 7.60548
61, 152.324, 17714.5, 1.11905, 32.2379, 42.4569, 30.8154, 46.6592, 3749.1, 4937.52, 3583.67, 5426.22, 1.46928, 0.775048, 1.70104, 0.866145, -1.87895, 7.57454
62, 157.363, 18116.3, 1.11773, 33.4981, 44.148, 31.5975, 47.9613, 3856.44, 5082.51, 3637.64, 5521.51, 1.47267, 0.764351, 1.70956, 0.86432, -1.93021, 7.5607
63, 157.027, 18106.5, 1.11904, 33.4481, 44.0425, 31.5294, 47.8493, 3856.84, 5078.47, 3635.6, 5517.42, 1.47697, 0.764585, 1.71108, 0.86469, -1.92685, 7.60305
64, 145.695, 17314.1, 1.12783, 30.7134, 40.6196, 29.4908, 44.7227, 3649.92, 4827.15, 3504.63, 5314.76, 1.47683, 0.784282, 1.70603, 0.877505, -1.84684, 7.68181
65, 130.737, 16165.3, 1.1389, 27.22, 35.7938, 26.8258, 40.7606, 3365.68, 4425.81, 3316.94, 5039.93, 1.47518, 0.80538, 1.68642, 0.905554, -1.65195, 7.71251

Global Area Strain, Inferior Free Wall Area Strain, Lateral Free Wall Area Strain, Anterior Free Wall Area Strain, Septal Body Area Strain 
-39.4768, -44.6402, -50.495, -30.1389, -31.9422, 

Global Longitudinal Strain, Inferior Free Wall Longitudinal Strain, Lateral Free Wall Longitudinal Strain, Anterior Free Wall Longitudinal Strain, Septal Body Longitudinal Strain
0, 

Global Radial Strain, Inferior Free Wall Radial Strain, Lateral Free Wall Radial Strain, Anterior Free Wall Radial Strain, Septal Body Radial Strain
0, 

Global Circumferential Strain, Inferior Free Wall Circumferential Strain, Lateral Free Wall Circumferential Strain, Anterior Free Wall Circumferential Strain, Septal Body Circumferential Strain
-19.6032, -20.9151, -30.5854, -14.1764, -14.9729, 

0, 166.57, 19343.6, 1.14726, 36.5384, 43.5932, 34.8773, 51.3783, 4243.16, 5062.43, 4050.26, 5966.5, 1.30674, 0.884793, 1.49039, 1.07668, -1.70852, 8.16107
1, 168.632, 19467.5, 1.15558, 36.3222, 45.2969, 35.2449, 51.5861, 4193.18, 5229.25, 4068.81, 5955.3, 1.30011, 0.907128, 1.50172, 1.07983, -1.65606, 8.15207
2, 163.678, 19195.4, 1.15517, 35.2999, 43.8131, 33.8932, 50.493, 4139.82, 5138.22, 3974.85, 5921.6, 1.32134, 0.897995, 1.49645, 1.07725, -1.64582, 8.14201
3, 154.899, 18689.1, 1.14204, 34.0923, 40.0175, 31.9908, 48.6241, 4113.35, 4828.26, 3859.8, 5866.67, 1.3184, 0.862381, 1.48599, 1.07596, -1.71025, 8.17542
4, 150.817, 18422.3, 1.13089, 33.5106, 38.5674, 30.9887, 47.577, 4093.32, 4711.01, 3785.26, 5811.53, 1.32387, 0.848838, 1.48023, 1.05405, -1.76745, 8.18024
5, 148.514, 18267.7, 1.12837, 33.0827, 38.0036, 30.4029, 46.8533, 4069.27, 4674.56, 3739.65, 5763.09, 1.3258, 0.847528, 1.48046, 1.04627, -1.77026, 8.17434
6, 146.128, 18060.5, 1.12694, 32.5835, 37.4865, 29.8574, 46.0302, 4027.12, 4633.11, 3690.19, 5689.05, 1.32574, 0.850846, 1.47919, 1.03988, -1.7687, 8.1673
7, 141.254, 17711.6, 1.12551, 31.533, 36.0355, 28.9021, 44.617, 3953.89, 4518.45, 3623.99, 5594.47, 1.32637, 0.851572, 1.47271, 1.0384, -1.77556, 8.17476
8, 134.921, 17240.9, 1.12286, 30.1865, 33.9811, 27.7338, 42.8581, 3857.39, 4342.29, 3543.98, 5476.64, 1.32604, 0.851296, 1.4602, 1.03822, -1.79064, 8.184
9, 128.034, 16723.4, 1.12016, 28.7118, 31.7165, 26.4912, 40.9593, 3750.24, 4142.71, 3460.19, 5349.96, 1.32454, 0.851857, 1.44542, 1.03919, -1.80824, 8.19362
10, 121.633, 16220.2, 1.11834, 27.3216, 29.6249, 25.369, 39.1677, 3643.43, 3950.57, 3383.04, 5223.14, 1.32085, 0.855328, 1.42912, 1.0425, -1.82421, 8.19459
11, 115.523, 15723.8, 1.11597, 25.9838, 27.6625, 24.2976, 37.434, 3536.65, 3765.14, 3307.14, 5095.14, 1.31627, 0.860511, 1.41295, 1.04313, -1.83703, 8.19433
12, 109.74, 15244.2, 1.11352, 24.7029, 25.8218, 23.2833, 35.7916, 3431.55, 3586.98, 3234.34, 4971.9, 1.31099, 0.866237, 1.39573, 1.04408, -1.8497, 8.1895
13, 104.272, 14792.7, 1.11817, 23.4732, 24.0926, 22.3186, 34.2524, 3330.07, 3417.94, 3166.27, 4859.28, 1.3064, 0.871694, 1.37879, 1.06622, -1.85427, 8.19153
14, 99.258, 14368.9, 1.11788, 22.3516, 22.5161, 21.4208, 32.8393, 3235.68, 3259.5, 3100.94, 4753.91, 1.30195, 0.876143, 1.36225, 1.07391, -1.85876, 8.20039
15, 94.771, 13992.1, 1.1167, 21.3575, 21.1131, 20.5987, 31.5759, 3153.25, 3117.17, 3041.22, 4661.91, 1.29828, 0.878792, 1.34746, 1.07896, -1.873, 8.21163
16, 90.9771, 13673.5, 1.11608, 20.5429, 19.9024, 19.8911, 30.5186, 3087.51, 2991.24, 2989.56, 4586.81, 1.29619, 0.879764, 1.33359, 1.0857, -1.89164, 8.23714
17, 87.6442, 13401, 1.11434, 19.8392, 18.8427, 19.2526, 29.5909, 3033.45, 2881.09, 2943.76, 4524.51, 1.29477, 0.879088, 1.32184, 1.0888, -1.91428, 8.26369
18, 84.6643, 13148.1, 1.10982, 19.2271, 17.9043, 18.6696, 28.7475, 2985.9, 2780.48, 2899.33, 4464.39, 1.29405, 0.877722, 1.31062, 1.08335, -1.94465, 8.29706
19, 81.9818, 12928.7, 1.10849, 18.6696, 17.0672, 18.1483, 27.9837, 2944.23, 2691.52, 2862.01, 4413.08, 1.29382, 0.875885, 1.30041, 1.08709, -1.96902, 8.3324
20, 79.6254, 12725.4, 1.10396, 18.1816, 16.3495, 17.6832, 27.3004, 2905.71, 2612.91, 2826.06, 4363.04, 1.2939, 0.873769, 1.29089, 1.08078, -1.99873, 8.36561
21, 77.689, 12565.5, 1.10303, 17.7581, 15.778, 17.2952, 26.7493, 2872.22, 2551.94, 2797.34, 4326.45, 1.29419, 0.870851, 1.28381, 1.0845, -2.0174, 8.38757
22, 76.2482, 12468.1, 1.10309, 17.3996, 15.3601, 17.0078, 26.3744, 2845.16, 2511.67, 2781.11, 4312.72, 1.2963, 0.868413, 1.27881, 1.08852, -2.02245, 8.42183
23, 75.2642, 12417.7, 1.10393, 17.1291, 15.0872, 16.8066, 26.1365, 2826.1, 2489.21, 2772.9, 4312.22, 1.29799, 0.866252, 1.2766, 1.09328, -2.02827, 8.44605
24, 74.6172, 12385.6, 1.11066, 16.9616, 14.9211, 16.668, 25.9627, 2815.42, 2476.72, 2766.69, 4309.49, 1.30024, 0.866356, 1.27511, 1.11317, -2.0068, 8.47236
25, 74.8298, 12398.7, 1.10476, 17.0432, 14.9375, 16.7313, 26.0136, 2823.92, 2475.02, 2772.24, 4310.25, 1.29786, 0.867309, 1.2734, 1.09687, -2.03912, 8.47473
26, 75.3613, 12430.4, 1.10446, 17.2201, 15.0509, 16.8586, 26.1263, 2840.36, 2482.56, 2780.72, 4309.38, 1.29513, 0.870229, 1.27267, 1.09546, -2.04591, 8.4737
27, 76.2737, 12488.3, 1.10465, 17.4796, 15.2801, 17.0645, 26.3427, 2861.95, 2501.82, 2793.99, 4313.11, 1.2916, 0.874245, 1.27345, 1.09416, -2.05066, 8.45855
28, 77.8909, 12619.2, 1.1013, 17.8517, 15.6715, 17.4484, 26.8106, 2892.18, 2538.96, 2826.83, 4343.62, 1.28723, 0.876666, 1.27581, 1.08305, -2.05743, 8.42821
29, 80.2627, 12785.4, 1.10172, 18.3954, 16.2733, 17.9861, 27.4964, 2930.29, 2592.25, 2865.08, 4380.03, 1.28159, 0.879851, 1.28053, 1.08205, -2.05343, 8.37024
30, 83.8176, 13047.8, 1.09945, 19.1914, 17.1987, 18.7728, 28.5395, 2987.51, 2677.31, 2922.35, 4442.73, 1.27378, 0.883967, 1.29034, 1.07032, -2.05326, 8.27877
31, 89.2227, 13447.2, 1.10469, 20.4181, 18.5932, 19.9555, 30.1359, 3077.31, 2802.28, 3007.6, 4541.95, 1.26834, 0.88923, 1.30695, 1.07496, -2.04054, 8.20516
32, 95.8981, 13961.2, 1.10913, 21.8896, 20.3843, 21.4073, 32.0912, 3186.78, 2967.62, 3116.55, 4671.96, 1.26348, 0.892632, 1.32723, 1.07628, -2.00984, 8.11665
33, 103.341, 14504, 1.11237, 23.5072, 22.4846, 22.9915, 34.2261, 3299.25, 3155.73, 3226.87, 4803.66, 1.26084, 0.894468, 1.34582, 1.07502, -1.98788, 8.04393
34, 110.309, 15051.2, 1.11947, 24.8733, 24.6878, 24.4283, 36.1813, 3393.87, 3368.56, 3333.15, 4936.8, 1.26126, 0.896441, 1.36274, 1.08454, -1.93167, 7.99185
35, 117.05, 15571.8, 1.12412, 26.1359, 26.963, 25.7796, 38.0279, 3477.01, 3587.04, 3429.6, 5059.06, 1.26366, 0.899972, 1.37817, 1.08506, -1.87055, 7.96997
36, 123.169, 16063.6, 1.12702, 27.24, 29.1024, 27.0027, 39.6754, 3552.62, 3795.51, 3521.68, 5174.44, 1.26725, 0.903547, 1.39242, 1.08024, -1.81739, 7.9689
37, 127.606, 16405, 1.13422, 28.0968, 30.7665, 27.8085, 40.7833, 3612.1, 3955.32, 3575.05, 5243.08, 1.27431, 0.90639, 1.40799, 1.08629, -1.77993, 7.99629
38, 130.972, 16679, 1.13598, 28.7664, 32.0134, 28.409, 41.6298, 3663.33, 4076.82, 3617.81, 5301.44, 1.28119, 0.907452, 1.42102, 1.07901, -1.76399, 8.03229
39, 133.311, 16882.8, 1.13902, 29.2422, 32.8864, 28.7955, 42.2316, 3703.31, 4164.82, 3646.73, 5348.32, 1.28846, 0.906701, 1.43096, 1.07876, -1.74685, 8.06899
40, 135.253, 17003.5, 1.13763, 29.6973, 33.5829, 29.0955, 42.7196, 3733.43, 4221.92, 3657.78, 5370.56, 1.28932, 0.904441, 1.43457, 1.07383, -1.74503, 8.05403
41, 136.527, 17086.6, 1.13346, 30.0154, 34.018, 29.2559, 43.0782, 3756.49, 4257.43, 3661.44, 5391.33, 1.29041, 0.899827, 1.43774, 1.06264, -1.74484, 8.04359
42, 137.299, 17134.3, 1.13348, 30.2563, 34.2239, 29.3073, 43.3506, 3775.86, 4270.99, 3657.43, 5409.96, 1.29161, 0.893359, 1.43977, 1.06636, -1.74696, 8.03729
43, 137.333, 17156.3, 1.13104, 30.3493, 34.1524, 29.2059, 43.4637, 3791.38, 4266.49, 3648.55, 5429.7, 1.29304, 0.884649, 1.43991, 1.06554, -1.75555, 8.03459
44, 136.979, 17142.9, 1.12777, 30.3799, 33.925, 29.0344, 43.4773, 3802.05, 4245.73, 3633.67, 5441.2, 1.29472, 0.875982, 1.43836, 1.063, -1.76943, 8.03213
45, 136.391, 17113.6, 1.12526, 30.3347, 33.623, 28.85, 43.4207, 3806.23, 4218.83, 3619.94, 5448.19, 1.29577, 0.868433, 1.43633, 1.06249, -1.78322, 8.02856
46, 135.585, 17073.9, 1.12478, 30.1851, 33.2969, 28.6675, 43.2741, 3801.12, 4192.99, 3610.01, 5449.39, 1.29716, 0.864703, 1.43541, 1.06399, -1.78905, 8.03595
47, 134.787, 17024.8, 1.1247, 30.0099, 32.9952, 28.5167, 43.1046, 3790.5, 4167.58, 3601.9, 5444.48, 1.29735, 0.863306, 1.43444, 1.06539, -1.79183, 8.0405
48, 134.017, 16971.7, 1.125, 29.8267, 32.7227, 28.3853, 42.922, 3777.22, 4143.97, 3594.69, 5435.61, 1.29707, 0.863526, 1.43376, 1.06668, -1.79275, 8.04452
49, 133.608, 16944.4, 1.1253, 29.7121, 32.5297, 28.3593, 42.847, 3768.15, 4125.47, 3596.58, 5433.94, 1.29566, 0.864415, 1.43189, 1.06876, -1.79467, 8.04423
50, 133.33, 16921.9, 1.12563, 29.6254, 32.391, 28.3596, 42.7949, 3759.98, 4110.98, 3599.33, 5431.42, 1.29403, 0.86592, 1.43046, 1.07027, -1.79596, 8.04323
51, 133.231, 16914.9, 1.12704, 29.5673, 32.3201, 28.3994, 42.7856, 3753.84, 4103.34, 3605.56, 5432.03, 1.29228, 0.86797, 1.4292, 1.07454, -1.79523, 8.03996
52, 133.434, 16924.6, 1.1279, 29.5742, 32.345, 28.5052, 42.8516, 3751.15, 4102.59, 3615.56, 5435.23, 1.29076, 0.870726, 1.42819, 1.07626, -1.793, 8.03849
53, 133.768, 16952.1, 1.12912, 29.5987, 32.4227, 28.6359, 42.9523, 3750.99, 4108.86, 3628.97, 5443.26, 1.28965, 0.873527, 1.42803, 1.0783, -1.79039, 8.03765
